API,FILE_#,LINE_ERR,CH_ERR,ERR,ERR_MES
PyDrive2,12,4,0,E0611,No name 'GoogleSpreadsheet' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,13,4,0,E0611,No name 'GoogleSpreadsheet' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,14,4,0,E0611,No name 'GoogleSpreadsheet' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,15,4,0,E0611,No name 'GoogleSpreadsheet' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,16,4,0,E0611,No name 'GoogleSpreadsheet' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,17,4,0,E0611,No name 'GoogleSpreadsheet' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,18,4,0,E0611,No name 'GoogleSpreadsheet' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,19,4,0,E0611,No name 'GoogleDocument' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,20,4,0,E0611,No name 'GoogleDocument' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,21,4,0,E0611,No name 'GoogleDocument' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,22,4,0,E0611,No name 'GoogleDocument' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,23,4,0,E0611,No name 'GoogleDocument' in module 'pydrive2.files' (no-name-in-module)
PyDrive2,36,11,21,E1101,Instance of 'GoogleDrive' has no 'GetActivities' member (no-member)
argilla,1,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,10,5,4,E0401,Unable to import 'argilla.preprocessing' (import-error)
argilla,10,5,4,E0611,No name 'preprocessing' in module 'argilla' (no-name-in-module)
argilla,10,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,11,5,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,11,5,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,11,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,11,42,4,E1123,Unexpected keyword argument 'accuracy' in function call (unexpected-keyword-arg)
argilla,11,42,4,E1123,Unexpected keyword argument 'classification_report' in function call (unexpected-keyword-arg)
argilla,11,42,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,11,42,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,12,5,4,E0401,Unable to import 'argilla.topic_modeling' (import-error)
argilla,12,5,4,E0611,No name 'topic_modeling' in module 'argilla' (no-name-in-module)
argilla,12,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,12,30,4,E1123,Unexpected keyword argument 'topics' in function call (unexpected-keyword-arg)
argilla,12,30,4,E1123,Unexpected keyword argument 'document_topic_distribution' in function call (unexpected-keyword-arg)
argilla,12,30,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,12,30,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,13,5,4,E0401,Unable to import 'argilla.preprocessing' (import-error)
argilla,13,5,4,E0611,No name 'preprocessing' in module 'argilla' (no-name-in-module)
argilla,13,6,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,13,6,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,13,7,4,E0401,Unable to import 'datasets' (import-error)
argilla,14,5,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,14,5,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,14,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,14,42,4,E1123,Unexpected keyword argument 'accuracy' in function call (unexpected-keyword-arg)
argilla,14,42,4,E1123,Unexpected keyword argument 'classification_report' in function call (unexpected-keyword-arg)
argilla,14,42,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,14,42,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,15,5,4,E0401,Unable to import 'argilla.embeddings' (import-error)
argilla,15,5,4,E0611,No name 'embeddings' in module 'argilla' (no-name-in-module)
argilla,15,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,16,5,4,E0401,Unable to import 'argilla.topic_modeling' (import-error)
argilla,16,5,4,E0611,No name 'topic_modeling' in module 'argilla' (no-name-in-module)
argilla,16,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,16,30,4,E1123,Unexpected keyword argument 'topics' in function call (unexpected-keyword-arg)
argilla,16,30,4,E1123,Unexpected keyword argument 'document_topic_distribution' in function call (unexpected-keyword-arg)
argilla,16,30,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,16,30,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,17,5,4,E0401,Unable to import 'argilla.preprocessing' (import-error)
argilla,17,5,4,E0611,No name 'preprocessing' in module 'argilla' (no-name-in-module)
argilla,17,6,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,17,6,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,17,7,4,E0401,Unable to import 'datasets' (import-error)
argilla,18,5,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,18,5,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,18,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,18,42,4,E1123,Unexpected keyword argument 'accuracy' in function call (unexpected-keyword-arg)
argilla,18,42,4,E1123,Unexpected keyword argument 'classification_report' in function call (unexpected-keyword-arg)
argilla,18,42,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,18,42,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,19,5,4,E0401,Unable to import 'argilla.embeddings' (import-error)
argilla,19,5,4,E0611,No name 'embeddings' in module 'argilla' (no-name-in-module)
argilla,19,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,2,5,4,E0401,Unable to import 'argilla.preprocessing' (import-error)
argilla,2,5,4,E0611,No name 'preprocessing' in module 'argilla' (no-name-in-module)
argilla,2,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,20,5,4,E0401,Unable to import 'argilla.topic_modeling' (import-error)
argilla,20,5,4,E0611,No name 'topic_modeling' in module 'argilla' (no-name-in-module)
argilla,20,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,20,28,4,E1123,Unexpected keyword argument 'topics' in function call (unexpected-keyword-arg)
argilla,20,28,4,E1123,Unexpected keyword argument 'document_topic_distribution' in function call (unexpected-keyword-arg)
argilla,20,28,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,20,28,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,21,5,4,E0401,Unable to import 'argilla.preprocessing' (import-error)
argilla,21,5,4,E0611,No name 'preprocessing' in module 'argilla' (no-name-in-module)
argilla,21,6,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,21,6,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,21,7,4,E0401,Unable to import 'datasets' (import-error)
argilla,3,5,4,E0401,Unable to import 'argilla.classification' (import-error)
argilla,3,5,4,E0611,No name 'classification' in module 'argilla' (no-name-in-module)
argilla,3,6,4,E0401,Unable to import 'datasets' (import-error)
argilla,3,33,4,E1123,Unexpected keyword argument 'accuracy' in function call (unexpected-keyword-arg)
argilla,3,33,4,E1123,Unexpected keyword argument 'classification_report' in function call (unexpected-keyword-arg)
argilla,3,33,4,E1120,No value for argument 'records' in function call (no-value-for-parameter)
argilla,3,33,4,E1120,No value for argument 'name' in function call (no-value-for-parameter)
argilla,32,5,4,E0401,Unable to import 'argilla.topic_modeling' (import-error)
