task,data_type,total_data_EM,total_data_BLEU,total_data_codeBLEU,new_api_data_EM,new_api_data_BLEU,new_api_data_codeBLEU,langchain_data_EM,langchain_data_BLEU,langchain_data_codeBLEU
Prompt_Engineering,instructions_general_prompt,0.0,6.46,22.93,0.0,3.93,18.31,0.0,2.16,19.42
Prompt_Engineering,instructions_general_prompt_no_decoder_inp,0.0,0.57,13.75,0.0,0.47,10.99,0.0,0.1,7.92
Prompt_Engineering,instructions_code_prompt,0.0,5.34,21.83,0.0,2.04,15.95,0.0,1.65,16.69
Prompt_Engineering,instructions_code_prompt_no_decoder_inp,0.0,1.46,21.6,0.0,0.73,18.56,0.0,0.46,22.26
Prompt_Engineering,instructions_docu_code_prompt,0.0,2.21,17.56,0.0,1.93,15.88,0.0,1.44,20.63
Prompt_Engineering,instructions_docu_code_prompt_no_decoder_inp,0.0,0.67,13.6,0.0,0.26,14.7,0.0,0.58,12.26
Prompt_Engineering,instructions_general_prompt_docu_encoder_inp,0.0,2.03,14.44,0.0,0.77,12.93,0.0,0.44,7.11
Prompt_Engineering,instructions_code_prompt_docu_encoder_inp,0.0,5.48,20.97,0.0,4.67,17.34,0.0,0.14,12.27
Prompt_Engineering,instructions_docu_code_prompt_docu_encoder_inp,0.0,3.32,23.26,0.0,2.54,18.61,0.0,1.34,23.16
Fine_Tuning,instructions_general_prompt,0.79,44.13,51.82,0.0,25.87,38.92,0.0,1.7,12.53
Fine_Tuning,instructions_general_prompt_no_decoder_inp,0.0,40.1,57.14,0.0,22.91,46.31,0.0,0.84,14.24
Fine_Tuning,instructions_code_prompt,4.72,35.64,51.56,0.0,18.62,38.63,0.0,1.08,16.99
Fine_Tuning,instructions_code_prompt_no_decoder_inp,0.0,44.38,59.55,0.0,37.19,51.91,0.0,3.16,21.13
Fine_Tuning,instructions_docu_code_prompt,0.0,33.22,51.75,0.0,19.47,38.82,0.0,2.99,16.59
Fine_Tuning,instructions_docu_code_prompt_no_decoder_inp,0.0,41.8,58.69,0.0,32.62,53.23,0.0,2.21,16.88
Fine_Tuning,instructions_general_prompt_docu_encoder_inp,1.57,23.97,41.43,0.0,7.59,25.99,0.0,0.45,17.37
Fine_Tuning,instructions_code_prompt_docu_encoder_inp,0.79,25.74,46.49,0.0,22.49,43.01,0.0,1.78,13.99
Fine_Tuning,instructions_docu_code_prompt_docu_encoder_inp,1.57,26.72,46.03,0.0,19.39,39.71,0.0,0.76,14.91
