task,data_type,usefullness_scores,functional_correctness_scores,new_apis_usefullness_scores,new_apis_functional_correctness_scores,langchain_usefullness_scores,langchain_functional_correctness_scores
Prompt_Engineering,instructions_general_prompt,1.64,0.5,1.47,0.23,1.5,0.5
Prompt_Engineering,instructions_general_prompt_no_decoder_inp,0.38,0.14,0.0,0.13,0.0,1.0
Prompt_Engineering,instructions_code_prompt,1.82,0.56,1.6,0.2,1.25,0.5
Prompt_Engineering,instructions_code_prompt_no_decoder_inp,0.64,0.17,0.33,0.07,0.25,0.0
Prompt_Engineering,instructions_docu_code_prompt,1.48,0.51,1.3,0.17,1.25,0.25
Prompt_Engineering,instructions_docu_code_prompt_no_decoder_inp,0.19,0.05,0.17,0.0,0.0,0.0
Prompt_Engineering,instructions_general_prompt_docu_encoder_inp,0.74,0.3,0.6,0.37,0.25,0.0
Prompt_Engineering,instructions_code_prompt_docu_encoder_inp,1.58,0.44,1.17,0.27,1.0,0.25
Prompt_Engineering,instructions_docu_code_prompt_docu_encoder_inp,2.02,0.49,1.47,0.23,1.75,0.25
Fine_Tuning,instructions_general_prompt,2.2,1.33,1.83,0.7,0.5,0.0
Fine_Tuning,instructions_general_prompt_no_decoder_inp,2.37,1.35,2.03,1.2,0.25,0.0
Fine_Tuning,instructions_code_prompt,2.2,1.27,1.7,1.0,0.75,0.25
Fine_Tuning,instructions_code_prompt_no_decoder_inp,2.46,1.39,2.23,0.97,1.0,0.25
Fine_Tuning,instructions_docu_code_prompt,2.29,1.43,1.73,0.8,0.75,0.25
Fine_Tuning,instructions_docu_code_prompt_no_decoder_inp,2.33,1.44,2.3,1.23,0.25,0.0
Fine_Tuning,instructions_general_prompt_docu_encoder_inp,1.6,0.9,0.97,0.33,0.0,0.0
Fine_Tuning,instructions_code_prompt_docu_encoder_inp,1.94,0.94,1.73,0.73,0.25,0.0
Fine_Tuning,instructions_docu_code_prompt_docu_encoder_inp,1.93,1.18,1.67,0.6,0.25,0.0
