task,data_type,hours,minutes
Prompt_Engineering,instructions_general_prompt,2,6
Prompt_Engineering,instructions_general_prompt_no_decoder_inp,9,23
Prompt_Engineering,instructions_code_prompt,1,52
Prompt_Engineering,instructions_code_prompt_no_decoder_inp,9,58
Prompt_Engineering,instructions_docu_code_prompt,11,41
Prompt_Engineering,instructions_docu_code_prompt_no_decoder_inp,6,9
Prompt_Engineering,instructions_general_prompt_docu_encoder_inp,4,27
Prompt_Engineering,instructions_code_prompt_docu_encoder_inp,4,7
Prompt_Engineering,instructions_docu_code_prompt_docu_encoder_inp,14,2
Fine_Tuning,instructions_general_prompt,2,28
Fine_Tuning,instructions_general_prompt_no_decoder_inp,2,15
Fine_Tuning,instructions_code_prompt,3,55
Fine_Tuning,instructions_code_prompt_no_decoder_inp,2,23
Fine_Tuning,instructions_docu_code_prompt,5,59
Fine_Tuning,instructions_docu_code_prompt_no_decoder_inp,2,33
Fine_Tuning,instructions_general_prompt_docu_encoder_inp,4,8
Fine_Tuning,instructions_code_prompt_docu_encoder_inp,3,48
Fine_Tuning,instructions_docu_code_prompt_docu_encoder_inp,7,45
